date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-01-11T00:00:00,SELL,ETH,0.4415,,,1.00,USD,1406.02
2023-01-11T00:00:00,SELL,MYSTERY,10.0,,,1.0,USD,100.0
2023-01-15T00:00:00,BUY,,,ETH,0.2727,1.00,USD,1513.38
2023-02-15T00:00:00,TRADE,ETH,0.4562,ADA,2494.6432,2.00,USD,1585.81
2023-02-15T00:00:00,SELL,SOL,0.9361,,,1.00,USD,20.28
2023-02-18T00:00:00,SELL,DOT,0.1659,,,1.00,USD,5.63
2023-02-19T00:00:00,SELL,AVAX,0.1070,,,1.00,USD,15.84
2023-02-22T00:00:00,MINING,,,MATIC,0.0245,0,USD,0.90
2023-02-25T00:00:00,TRADE,ETH,0.1223,SOL,9.1429,2.00,USD,1653.64
2023-03-01T00:00:00,BUY,,,DOT,1.9642,1.00,USD,5.04
2023-03-04T00:00:00,AIRDROP,,,MATIC,0.0488,0,USD,0.77
2023-03-04T00:00:00,TRADE,DOT,0.3703,BTC,0.0001,2.00,USD,4.96
2023-03-08T00:00:00,TRADE,ETH,0.2326,SOL,17.0027,2.00,USD,1603.05
2023-03-16T00:00:00,AIRDROP,,,SOL,0.0569,0,USD,21.84
2023-03-22T00:00:00,BUY,,,ADA,0.9772,1.00,USD,0.29
2023-03-28T00:00:00,BUY,,,SOL,1.8252,1.00,USD,21.18
2023-04-01T00:00:00,TRADE,MATIC,0.4919,ADA,1.3415,2.00,USD,0.90
2023-04-02T00:00:00,MINING,,,AVAX,0.0351,0,USD,17.05
2023-04-07T00:00:00,BUY,,,MATIC,1.4767,1.00,USD,0.84
2023-04-10T00:00:00,BUY,,,BTC,1.7373,1.00,USD,19950.90
2023-04-11T00:00:00,BUY,,,ETH,1.5524,1.00,USD,1454.81
2023-04-16T00:00:00,BUY,,,ETH,1.8260,1.00,USD,1625.37
2023-04-16T00:00:00,MINING,,,DOT,0.0495,0,USD,5.71
2023-04-17T00:00:00,SELL,SOL,0.5444,,,1.00,USD,21.06
2023-04-18T00:00:00,SELL,BTC,0.7051,,,1.00,USD,23175.20
2023-04-23T00:00:00,BUY,,,AVAX,0.9768,1.00,USD,17.15
2023-04-27T00:00:00,AIRDROP,,,SOL,0.0854,0,USD,22.12
2023-04-29T00:00:00,BUY,,,MATIC,1.3388,1.00,USD,0.90
2023-04-29T00:00:00,BUY,,,BTC,1.9342,1.00,USD,19596.78
2023-04-30T00:00:00,BUY,,,ETH,1.3441,1.00,USD,1560.64
2023-05-01T00:00:00,TRADE,MATIC,0.1323,ADA,0.3463,2.00,USD,0.89
2023-05-03T00:00:00,BUY,,,SOL,0.1874,1.00,USD,22.93
2023-05-03T00:00:00,STAKING,,,SOL,0.0488,0,USD,20.62
2023-05-05T00:00:00,SELL,BTC,0.4110,,,1.00,USD,20992.47
2023-05-13T00:00:00,TRADE,AVAX,0.4551,SOL,0.3944,2.00,USD,16.96
2023-05-15T00:00:00,BUY,,,ADA,0.1862,1.00,USD,0.30
2023-05-17T00:00:00,TRADE,BTC,0.5083,MATIC,12636.2093,2.00,USD,19639.20
2023-05-19T00:00:00,BUY,,,SOL,1.4028,1.00,USD,19.67
2023-05-31T00:00:00,BUY,,,BTC,0.3818,1.00,USD,20735.08
2023-06-03T00:00:00,BUY,,,ETH,1.0011,1.00,USD,1675.08
2023-06-04T00:00:00,AIRDROP,,,DOT,0.0961,0,USD,4.91
2023-06-05T00:00:00,BUY,,,DOT,0.3940,1.00,USD,5.40
2023-06-05T00:00:00,SELL,AVAX,0.8608,,,1.00,USD,14.90
2023-06-06T00:00:00,AIRDROP,,,AVAX,0.0652,0,USD,17.20
2023-06-08T00:00:00,BUY,,,SOL,0.6871,1.00,USD,22.45
2023-06-18T00:00:00,BUY,,,AVAX,1.0699,1.00,USD,15.18
2023-06-21T00:00:00,TRADE,MATIC,0.5040,DOT,0.0768,2.00,USD,0.87
2023-06-23T00:00:00,SELL,SOL,0.1338,,,1.00,USD,21.56
2023-07-07T00:00:00,TRADE,ETH,0.5155,MATIC,857.5020,2.00,USD,1596.90
2023-07-08T00:00:00,STAKING,,,DOT,0.0970,0,USD,5.50
2023-07-09T00:00:00,SELL,BTC,0.5643,,,1.00,USD,22815.51
2023-07-20T00:00:00,STAKING,,,SOL,0.0653,0,USD,21.69
2023-07-21T00:00:00,SELL,BTC,0.5231,,,1.00,USD,21527.78
2023-07-23T00:00:00,AIRDROP,,,MATIC,0.0726,0,USD,0.87
2023-07-31T00:00:00,TRADE,ETH,0.1313,AVAX,13.2941,2.00,USD,1773.89
2023-08-14T00:00:00,STAKING,,,ETH,0.0920,0,USD,1646.26
2023-08-20T00:00:00,STAKING,,,DOT,0.0877,0,USD,5.07
2023-08-24T00:00:00,BUY,,,MATIC,1.9772,1.00,USD,0.86
2023-08-28T00:00:00,TRADE,ADA,0.1810,SOL,0.0027,2.00,USD,0.34
2023-08-28T00:00:00,BUY,,,BTC,1.2353,1.00,USD,21410.91
2023-08-31T00:00:00,BUY,,,ETH,1.6275,1.00,USD,1753.33
2023-09-01T00:00:00,BUY,,,DOT,1.8696,1.00,USD,5.20
2023-09-02T00:00:00,MINING,,,MATIC,0.0637,0,USD,0.92
2023-09-14T00:00:00,SELL,DOT,0.8653,,,1.00,USD,5.91
2023-09-17T00:00:00,MINING,,,ETH,0.0966,0,USD,1842.19
2023-09-20T00:00:00,STAKING,,,ADA,0.0564,0,USD,0.36
2023-09-21T00:00:00,BUY,,,DOT,0.1217,1.00,USD,5.91
2023-09-22T00:00:00,SELL,BTC,0.5189,,,1.00,USD,23399.74
2023-09-24T00:00:00,MINING,,,DOT,0.0732,0,USD,5.52
2023-09-24T00:00:00,SELL,DOT,0.1737,,,1.00,USD,6.09
2023-10-14T00:00:00,AIRDROP,,,ETH,0.0439,0,USD,1560.72
2023-10-17T00:00:00,MINING,,,DOT,0.0603,0,USD,5.98
2023-10-19T00:00:00,TRADE,BTC,0.7261,DOT,2815.5347,2.00,USD,24041.20
2023-10-23T00:00:00,BUY,,,ETH,0.8217,1.00,USD,1662.68
2023-11-04T00:00:00,SELL,MATIC,0.9359,,,1.00,USD,0.84
2023-11-12T00:00:00,SELL,AVAX,0.2193,,,1.00,USD,16.56
2023-11-12T00:00:00,BUY,,,ADA,1.0736,1.00,USD,0.35
2023-11-18T00:00:00,BUY,,,SOL,0.2462,1.00,USD,23.14
2023-11-20T00:00:00,TRADE,ETH,0.2808,MATIC,465.0465,2.00,USD,1672.71
2023-11-23T00:00:00,BUY,,,DOT,0.8615,1.00,USD,5.79
2023-11-26T00:00:00,SELL,SOL,0.6514,,,1.00,USD,21.74
2023-12-02T00:00:00,BUY,,,SOL,1.4505,1.00,USD,21.22
2023-12-07T00:00:00,BUY,,,ETH,0.5985,1.00,USD,1740.10
2023-12-08T00:00:00,SELL,AVAX,0.8206,,,1.00,USD,18.17
2023-12-18T00:00:00,BUY,,,BTC,0.7623,1.00,USD,23273.64
2023-12-26T00:00:00,SELL,DOT,0.6650,,,1.00,USD,6.05
2023-12-28T00:00:00,MINING,,,ADA,0.0846,0,USD,0.34
2024-01-03T00:00:00,BUY,,,SOL,1.3329,1.00,USD,24.45
2024-01-05T00:00:00,BUY,,,DOT,1.3920,1.00,USD,5.60
2024-01-09T00:00:00,BUY,,,SOL,1.5696,1.00,USD,22.01
2024-01-14T00:00:00,BUY,,,DOT,1.5209,1.00,USD,5.96
2024-01-15T00:00:00,SELL,BTC,0.6743,,,1.00,USD,22558.07
2024-01-30T00:00:00,BUY,,,SOL,1.7991,1.00,USD,25.25
2024-02-03T00:00:00,BUY,,,ETH,1.9247,1.00,USD,1683.02
2024-02-11T00:00:00,BUY,,,SOL,0.6985,1.00,USD,22.91
2024-02-12T00:00:00,BUY,,,BTC,0.9855,1.00,USD,22454.30
2024-02-13T00:00:00,BUY,,,SOL,0.4945,1.00,USD,26.32
2024-02-26T00:00:00,TRADE,DOT,0.3870,SOL,0.0997,2.00,USD,5.84
2024-02-29T00:00:00,MINING,,,AVAX,0.0543,0,USD,19.57
2024-03-01T00:00:00,SELL,BTC,0.6415,,,1.00,USD,22097.41
2024-03-08T00:00:00,SELL,AVAX,0.2988,,,1.00,USD,19.95
2024-03-20T00:00:00,BUY,,,ETH,0.6003,1.00,USD,1813.12
2024-03-21T00:00:00,AIRDROP,,,MATIC,0.0701,0,USD,0.90
2024-03-21T00:00:00,SELL,AVAX,0.5982,,,1.00,USD,18.67
2024-03-22T00:00:00,MINING,,,ADA,0.0718,0,USD,0.40
2024-03-22T00:00:00,TRADE,MATIC,0.8204,DOT,0.1106,2.00,USD,0.89
2024-03-24T00:00:00,TRADE,AVAX,0.9895,BTC,0.0007,2.00,USD,17.23
2024-03-28T00:00:00,BUY,,,DOT,0.8633,1.00,USD,6.35
2024-03-28T00:00:00,BUY,,,SOL,0.1937,1.00,USD,25.45
2024-03-29T00:00:00,BUY,,,AVAX,1.4227,1.00,USD,18.37
2024-03-29T00:00:00,BUY,,,AVAX,0.6709,1.00,USD,17.40
2024-04-04T00:00:00,BUY,,,SOL,0.6206,1.00,USD,25.60
2024-04-04T00:00:00,BUY,,,SOL,0.9476,1.00,USD,24.53
2024-04-05T00:00:00,SELL,SOL,0.8539,,,1.00,USD,23.83
2024-04-08T00:00:00,BUY,,,SOL,1.6662,1.00,USD,25.50
2024-04-12T00:00:00,SELL,SOL,0.4767,,,1.00,USD,23.48
2024-04-18T00:00:00,SELL,ADA,0.8688,,,1.00,USD,0.34
2024-04-18T00:00:00,STAKING,,,ADA,0.0876,0,USD,0.34
2024-04-21T00:00:00,SELL,ADA,0.5297,,,1.00,USD,0.37
2024-04-25T00:00:00,SELL,DOT,0.4041,,,1.00,USD,6.32
2024-05-05T00:00:00,SELL,BTC,0.6559,,,1.00,USD,24957.69
2024-05-09T00:00:00,SELL,SOL,0.1451,,,1.00,USD,23.76
2024-05-11T00:00:00,TRADE,SOL,0.4085,BTC,0.0005,2.00,USD,26.85
2024-05-13T00:00:00,SELL,ADA,0.4471,,,1.00,USD,0.36
2024-05-13T00:00:00,STAKING,,,AVAX,0.0898,0,USD,18.44
2024-05-13T00:00:00,BUY,,,MATIC,1.9650,1.00,USD,1.04
2024-05-16T00:00:00,BUY,,,AVAX,1.5583,1.00,USD,19.43
2024-05-18T00:00:00,BUY,,,MATIC,1.0606,1.00,USD,1.09
2024-05-18T00:00:00,SELL,ADA,0.1674,,,1.00,USD,0.40
2024-05-22T00:00:00,SELL,DOT,0.7450,,,1.00,USD,6.39
2024-05-27T00:00:00,SELL,DOT,0.2212,,,1.00,USD,6.85
2024-05-28T00:00:00,SELL,ETH,0.2155,,,1.00,USD,1971.63
2024-05-30T00:00:00,BUY,,,DOT,1.5220,1.00,USD,6.54
2024-06-03T00:00:00,SELL,ETH,0.8070,,,1.00,USD,1801.20
2024-06-06T00:00:00,SELL,BTC,0.4488,,,1.00,USD,27371.19
2024-06-09T00:00:00,AIRDROP,,,ETH,0.0260,0,USD,1815.79
2024-06-16T00:00:00,SELL,SOL,0.2966,,,1.00,USD,24.62
2024-06-20T00:00:00,TRADE,AVAX,0.2897,BTC,0.0002,2.00,USD,19.16
2024-06-23T00:00:00,TRADE,ADA,0.3848,AVAX,0.0076,2.00,USD,0.37
2024-06-26T00:00:00,BUY,,,ADA,1.7140,1.00,USD,0.40
2024-06-27T00:00:00,BUY,,,AVAX,0.3341,1.00,USD,19.28
2024-07-01T00:00:00,BUY,,,MATIC,1.9079,1.00,USD,1.04
2024-07-06T00:00:00,SELL,ETH,0.1738,,,1.00,USD,1969.72
2024-07-07T00:00:00,AIRDROP,,,ETH,0.0277,0,USD,2064.60
2024-07-09T00:00:00,AIRDROP,,,ETH,0.0596,0,USD,2071.97
2024-07-10T00:00:00,SELL,DOT,0.4275,,,1.00,USD,5.87
2024-07-13T00:00:00,SELL,ETH,0.6092,,,1.00,USD,1944.72
2024-07-24T00:00:00,SELL,DOT,0.8500,,,1.00,USD,5.99
2024-07-24T00:00:00,BUY,,,BTC,1.2255,1.00,USD,23787.33
2024-07-29T00:00:00,BUY,,,MATIC,0.9616,1.00,USD,1.00
2024-08-02T00:00:00,SELL,DOT,0.8900,,,1.00,USD,6.58
2024-08-06T00:00:00,SELL,BTC,0.3291,,,1.00,USD,25445.08
2024-08-07T00:00:00,SELL,BTC,0.4375,,,1.00,USD,25942.13
2024-08-08T00:00:00,SELL,DOT,0.8695,,,1.00,USD,6.14
2024-08-10T00:00:00,BUY,,,ETH,1.4287,1.00,USD,1919.53
2024-08-11T00:00:00,BUY,,,DOT,0.7430,1.00,USD,6.34
2024-08-13T00:00:00,BUY,,,MATIC,0.2731,1.00,USD,0.93
2024-08-16T00:00:00,SELL,ETH,0.9377,,,1.00,USD,2081.10
2024-08-21T00:00:00,BUY,,,ETH,0.3023,1.00,USD,1912.31
2024-08-26T00:00:00,SELL,BTC,0.3370,,,1.00,USD,27075.46
2024-08-30T00:00:00,AIRDROP,,,ETH,0.0851,0,USD,1849.36
2024-08-31T00:00:00,BUY,,,BTC,0.2491,1.00,USD,24097.29
2024-09-05T00:00:00,BUY,,,ETH,1.4034,1.00,USD,2147.60
2024-09-06T00:00:00,BUY,,,AVAX,0.3841,1.00,USD,21.41
2024-09-09T00:00:00,MINING,,,SOL,0.0604,0,USD,25.44
2024-09-09T00:00:00,TRADE,ETH,0.2571,AVAX,25.3528,2.00,USD,1992.92
2024-09-10T00:00:00,BUY,,,MATIC,1.5720,1.00,USD,1.05
2024-09-10T00:00:00,SELL,BTC,0.3579,,,1.00,USD,25557.29
2024-09-12T00:00:00,MINING,,,BTC,0.0409,0,USD,23994.55
2024-09-22T00:00:00,SELL,DOT,0.9190,,,1.00,USD,6.92
2024-09-27T00:00:00,BUY,,,ETH,0.6920,1.00,USD,1913.77
