date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-01-05T00:00:00,BUY,,,AVAX,0.2762,1.00,USD,14.54
2023-01-08T00:00:00,MINING,,,BTC,0.0880,0,USD,21496.25
2023-01-31T00:00:00,BUY,,,ADA,0.4618,1.00,USD,0.32
2023-02-10T00:00:00,SELL,MATIC,0.2709,,,1.00,USD,0.81
2023-02-11T00:00:00,BUY,,,DOT,1.8468,1.00,USD,5.08
2023-02-14T00:00:00,SELL,BTC,0.4773,,,1.00,USD,20928.03
2023-02-20T00:00:00,BUY,,,BTC,0.3954,1.00,USD,21493.91
2023-02-24T00:00:00,BUY,,,DOT,0.8721,1.00,USD,5.53
2023-02-26T00:00:00,BUY,,,AVAX,0.8268,1.00,USD,16.04
2023-03-10T00:00:00,TRADE,DOT,0.8975,BTC,0.0002,2.00,USD,5.53
2023-03-11T00:00:00,AIRDROP,,,ADA,0.0320,0,USD,0.31
2023-03-18T00:00:00,BUY,,,DOT,0.3866,1.00,USD,4.75
2023-03-19T00:00:00,BUY,,,ADA,0.4930,1.00,USD,0.31
2023-03-29T00:00:00,BUY,,,MATIC,1.2250,1.00,USD,0.78
2023-04-01T00:00:00,AIRDROP,,,MATIC,0.0827,0,USD,0.80
2023-04-04T00:00:00,MINING,,,ADA,0.0316,0,USD,0.32
2023-04-06T00:00:00,BUY,,,ADA,0.5777,1.00,USD,0.30
2023-04-11T00:00:00,BUY,,,WASH,1.0,0,USD,100.0
2023-04-14T00:00:00,BUY,,,DOT,0.1051,1.00,USD,4.81
2023-04-15T00:00:00,TRADE,AVAX,0.9403,DOT,2.8919,2.00,USD,16.70
2023-04-16T00:00:00,SELL,WASH,1.0,,,0,USD,50.0
2023-04-20T00:00:00,TRADE,ADA,0.1941,SOL,0.0030,2.00,USD,0.31
2023-04-20T00:00:00,BUY,,,ADA,0.6476,1.00,USD,0.33
2023-04-23T00:00:00,BUY,,,DOT,0.8752,1.00,USD,4.77
2023-04-26T00:00:00,BUY,,,DOT,1.7707,1.00,USD,5.30
2023-04-26T00:00:00,MINING,,,SOL,0.0869,0,USD,22.30
2023-05-07T00:00:00,BUY,,,AVAX,0.6215,1.00,USD,16.45
2023-05-08T00:00:00,MINING,,,SOL,0.0307,0,USD,22.44
2023-05-08T00:00:00,BUY,,,ETH,1.3878,1.00,USD,1633.82
2023-05-14T00:00:00,SELL,AVAX,0.4343,,,1.00,USD,16.44
2023-05-14T00:00:00,SELL,ADA,0.8958,,,1.00,USD,0.29
2023-05-20T00:00:00,BUY,,,SOL,0.3321,1.00,USD,20.06
2023-05-25T00:00:00,BUY,,,AVAX,1.2188,1.00,USD,17.01
2023-05-29T00:00:00,STAKING,,,DOT,0.0679,0,USD,5.16
2023-05-31T00:00:00,MINING,,,ADA,0.0541,0,USD,0.33
2023-06-03T00:00:00,BUY,,,BTC,0.2835,1.00,USD,19778.45
2023-06-09T00:00:00,STAKING,,,ETH,0.0508,0,USD,1579.16
2023-06-17T00:00:00,MINING,,,ADA,0.0465,0,USD,0.31
2023-06-19T00:00:00,BUY,,,ETH,0.3905,1.00,USD,1520.52
2023-06-28T00:00:00,SELL,SOL,0.1851,,,1.00,USD,19.89
2023-06-28T00:00:00,SELL,SOL,0.8664,,,1.00,USD,20.70
2023-06-29T00:00:00,BUY,,,DOT,1.8418,1.00,USD,5.63
2023-07-03T00:00:00,BUY,,,AVAX,0.5304,1.00,USD,16.33
2023-07-11T00:00:00,BUY,,,ETH,1.8686,1.00,USD,1488.19
2023-07-19T00:00:00,SELL,AVAX,0.1565,,,1.00,USD,16.90
2023-07-28T00:00:00,BUY,,,AVAX,1.6222,1.00,USD,16.62
2023-07-28T00:00:00,SELL,SOL,0.3951,,,1.00,USD,20.33
