Date,Type,Symbol,Amount,Price,Received Amount,Received Symbol
2023-01-07T00:00:00,MINING,DOT,0.0139,4.78,0.0139,DOT
2023-01-14T00:00:00,AIRDROP,SOL,0.0549,18.97,0.0549,SOL
2023-01-15T00:00:00,BUY,ETH,1.1666,1433.96,1.1666,ETH
2023-01-19T00:00:00,AIRDROP,BTC,0.0203,20907.62,0.0203,BTC
2023-01-19T00:00:00,MINING,AVAX,0.0200,15.56,0.0200,AVAX
2023-01-22T00:00:00,BUY,AVAX,1.9116,14.13,1.9116,AVAX
2023-02-02T00:00:00,BUY,BTC,1.7366,20088.88,1.7366,BTC
2023-02-07T00:00:00,BUY,ADA,1.7428,0.30,1.7428,ADA
2023-02-11T00:00:00,SELL,BTC,0.1721,22290.90,,
2023-02-18T00:00:00,BUY,ETH,0.3997,1495.92,0.3997,ETH
2023-02-19T00:00:00,STAKING,SOL,0.0193,22.26,0.0193,SOL
2023-02-24T00:00:00,TRADE,BTC,0.7002,22178.78,729.4308,SOL
2023-02-26T00:00:00,STAKING,ADA,0.0878,0.33,0.0878,ADA
2023-02-28T00:00:00,BUY,AVAX,0.7644,16.73,0.7644,AVAX
2023-03-05T00:00:00,SELL,SOL,0.3661,20.23,,
2023-03-07T00:00:00,BUY,ADA,0.5060,0.31,0.5060,ADA
2023-03-14T00:00:00,BUY,ADA,1.9770,0.32,1.9770,ADA
2023-03-17T00:00:00,BUY,BTC,0.5455,21636.21,0.5455,BTC
2023-03-19T00:00:00,SELL,AVAX,0.7260,15.84,,
2023-03-22T00:00:00,SELL,ADA,0.6967,0.32,,
2023-03-26T00:00:00,BUY,BTC,1.3383,22012.18,1.3383,BTC
2023-03-26T00:00:00,STAKING,ETH,0.0118,1469.02,0.0118,ETH
2023-03-29T00:00:00,SELL,BTC,0.6093,22106.45,,
2023-04-03T00:00:00,BUY,SOL,1.7726,20.25,1.7726,SOL
2023-04-08T00:00:00,AIRDROP,ETH,0.0977,1501.76,0.0977,ETH
2023-04-09T00:00:00,BUY,BTC,0.9919,21290.77,0.9919,BTC
2023-04-21T00:00:00,TRADE,MATIC,0.2688,0.91,0.7891,ADA
2023-04-26T00:00:00,MINING,ADA,0.0596,0.30,0.0596,ADA
2023-04-26T00:00:00,BUY,WASH,1.0,60.0,1.0,WASH
2023-04-28T00:00:00,BUY,ADA,1.5735,0.30,1.5735,ADA
2023-04-30T00:00:00,BUY,ADA,0.6035,0.34,0.6035,ADA
2023-05-04T00:00:00,BUY,AVAX,1.3980,15.55,1.3980,AVAX
2023-05-05T00:00:00,TRADE,ETH,0.3298,1507.68,32.8207,AVAX
2023-05-07T00:00:00,SELL,DOT,0.7294,5.10,,
2023-05-13T00:00:00,TRADE,ETH,0.7518,1680.28,55.2596,SOL
2023-05-27T00:00:00,BUY,ETH,1.0996,1687.31,1.0996,ETH
2023-06-05T00:00:00,MINING,MATIC,0.0359,0.78,0.0359,MATIC
2023-06-09T00:00:00,BUY,MATIC,1.8887,0.83,1.8887,MATIC
2023-06-13T00:00:00,BUY,DOT,0.9168,4.99,0.9168,DOT
2023-06-13T00:00:00,BUY,MATIC,1.1012,0.88,1.1012,MATIC
2023-06-14T00:00:00,BUY,ADA,0.2041,0.36,0.2041,ADA
2023-06-17T00:00:00,BUY,DOT,1.4103,5.37,1.4103,DOT
2023-06-17T00:00:00,BUY,ADA,0.5623,0.35,0.5623,ADA
2023-06-22T00:00:00,MINING,MATIC,0.0496,0.84,0.0496,MATIC
2023-06-25T00:00:00,BUY,AVAX,0.4577,16.55,0.4577,AVAX
2023-06-25T00:00:00,SELL,DOT,0.1557,5.06,,
2023-06-27T00:00:00,TRADE,BTC,0.7369,21789.81,812.5967,SOL
2023-07-03T00:00:00,BUY,BTC,1.5974,20938.43,1.5974,BTC
2023-07-05T00:00:00,STAKING,DOT,0.0439,5.06,0.0439,DOT
2023-07-21T00:00:00,BUY,DOT,1.5942,5.55,1.5942,DOT
2023-07-22T00:00:00,BUY,SOL,1.6457,22.22,1.6457,SOL
2023-08-04T00:00:00,SELL,ADA,0.3508,0.32,,
2023-08-10T00:00:00,BUY,ETH,0.5498,1763.05,0.5498,ETH
2023-08-11T00:00:00,AIRDROP,ADA,0.0792,0.34,0.0792,ADA
2023-08-13T00:00:00,TRADE,MATIC,0.4101,0.81,0.9491,ADA
2023-08-16T00:00:00,BUY,ETH,1.4477,1611.01,1.4477,ETH
2023-08-17T00:00:00,TRADE,DOT,0.6716,6.01,0.0002,BTC
2023-08-29T00:00:00,BUY,BTC,0.9188,23955.33,0.9188,BTC
2023-08-31T00:00:00,BUY,SOL,0.7947,22.68,0.7947,SOL
2023-08-31T00:00:00,BUY,DOT,1.0501,5.62,1.0501,DOT
2023-09-02T00:00:00,SELL,ADA,0.8171,0.34,,
2023-09-04T00:00:00,BUY,MATIC,1.1879,0.85,1.1879,MATIC
2023-09-08T00:00:00,SELL,DOT,0.9821,5.49,,
2023-09-11T00:00:00,BUY,MATIC,0.5288,0.97,0.5288,MATIC
2023-09-14T00:00:00,SELL,ETH,0.3585,1778.60,,
2023-09-22T00:00:00,BUY,MATIC,1.8007,0.91,1.8007,MATIC
2023-09-25T00:00:00,SELL,ETH,0.5683,1641.80,,
2023-09-28T00:00:00,SELL,AVAX,0.1196,16.37,,
2023-09-30T00:00:00,BUY,BTC,0.2145,22907.05,0.2145,BTC
2023-10-03T00:00:00,STAKING,ETH,0.0240,1692.81,0.0240,ETH
2023-10-12T00:00:00,MINING,SOL,0.0230,24.47,0.0230,SOL
