time,kind,sent_asset,sent_amount,received_asset,received_amount,fee,fee_asset
2023-01-04T00:00:00,BUY,,,DOT,0.4778,1.00,USD
2023-01-05T00:00:00,STAKING,,,ETH,0.0406,0,USD
2023-01-09T00:00:00,BUY,,,SOL,1.3987,1.00,USD
2023-01-12T00:00:00,SELL,AVAX,0.1503,,,1.00,USD
2023-01-15T00:00:00,BUY,,,DOT,1.2087,1.00,USD
2023-01-21T00:00:00,INCOME,,,JUNK,1000.0,0,USD
2023-01-27T00:00:00,SELL,DOT,0.5749,,,1.00,USD
2023-01-29T00:00:00,BUY,,,ETH,0.1400,1.00,USD
2023-01-29T00:00:00,SELL,DOT,0.1639,,,1.00,USD
2023-01-29T00:00:00,SELL,ETH,0.1283,,,1.00,USD
2023-01-31T00:00:00,BUY,,,ADA,0.8811,1.00,USD
2023-01-31T00:00:00,STAKING,,,BTC,0.0986,0,USD
2023-02-02T00:00:00,SELL,ETH,0.3507,,,1.00,USD
2023-02-10T00:00:00,BUY,,,BTC,1.1302,1.00,USD
2023-02-20T00:00:00,BUY,,,ETH,0.4868,1.00,USD
2023-02-24T00:00:00,BUY,,,SOL,1.8729,1.00,USD
2023-03-03T00:00:00,STAKING,,,SOL,0.0986,0,USD
2023-03-03T00:00:00,BUY,,,DOT,0.1843,1.00,USD
2023-03-08T00:00:00,MINING,,,AVAX,0.0693,0,USD
2023-03-08T00:00:00,SELL,MATIC,0.1840,,,1.00,USD
2023-03-20T00:00:00,AIRDROP,,,AVAX,0.0852,0,USD
2023-03-24T00:00:00,BUY,,,ETH,0.7413,1.00,USD
2023-03-26T00:00:00,BUY,,,DOT,1.9086,1.00,USD
2023-03-28T00:00:00,SELL,AVAX,0.6453,,,1.00,USD
2023-03-28T00:00:00,TRADE,MATIC,0.1973,ETH,0.0001,2.00,USD
2023-03-29T00:00:00,AIRDROP,,,ETH,0.0795,0,USD
2023-04-04T00:00:00,SELL,DOT,0.1771,,,1.00,USD
2023-04-05T00:00:00,SELL,BTC,0.2994,,,1.00,USD
2023-04-05T00:00:00,SELL,SOL,0.4321,,,1.00,USD
2023-04-06T00:00:00,BUY,,,ETH,1.5115,1.00,USD
2023-04-15T00:00:00,SELL,ADA,0.3083,,,1.00,USD
2023-04-18T00:00:00,BUY,,,ETH,1.6883,1.00,USD
2023-04-19T00:00:00,SELL,SOL,0.6268,,,1.00,USD
2023-04-22T00:00:00,SELL,ADA,0.7840,,,1.00,USD
2023-04-25T00:00:00,SELL,MATIC,0.7349,,,1.00,USD
2023-04-28T00:00:00,BUY,,,MATIC,1.8355,1.00,USD
2023-04-30T00:00:00,SELL,ADA,0.8666,,,1.00,USD
2023-05-03T00:00:00,SELL,DOT,0.2621,,,1.00,USD
2023-05-06T00:00:00,SELL,ADA,0.5112,,,1.00,USD
2023-05-10T00:00:00,TRADE,SOL,0.8079,ETH,0.0120,2.00,USD
2023-05-17T00:00:00,SELL,MATIC,0.5862,,,1.00,USD
2023-05-18T00:00:00,MINING,,,MATIC,0.0540,0,USD
2023-05-19T00:00:00,BUY,,,SOL,0.9449,1.00,USD
2023-05-20T00:00:00,AIRDROP,,,ADA,0.0291,0,USD
2023-05-23T00:00:00,STAKING,,,DOT,0.0294,0,USD
2023-05-29T00:00:00,SELL,DOT,0.8049,,,1.00,USD
2023-06-01T00:00:00,BUY,,,DOT,0.9621,1.00,USD
2023-06-02T00:00:00,SELL,ETH,0.8447,,,1.00,USD
2023-06-12T00:00:00,BUY,,,DOT,0.2550,1.00,USD
2023-06-13T00:00:00,SELL,ADA,0.4728,,,1.00,USD
2023-06-15T00:00:00,BUY,,,BTC,0.9182,1.00,USD
2023-06-18T00:00:00,SELL,ADA,0.7712,,,1.00,USD
2023-06-19T00:00:00,STAKING,,,AVAX,0.0233,0,USD
2023-06-30T00:00:00,TRADE,MATIC,0.9442,ETH,0.0005,2.00,USD
2023-07-16T00:00:00,BUY,,,ETH,1.4817,1.00,USD
2023-07-16T00:00:00,SELL,BTC,0.3139,,,1.00,USD
2023-07-20T00:00:00,SELL,BTC,0.6175,,,1.00,USD
2023-07-22T00:00:00,MINING,,,MATIC,0.0624,0,USD
2023-07-25T00:00:00,BUY,,,AVAX,0.1796,1.00,USD
2023-07-27T00:00:00,BUY,,,AVAX,1.7900,1.00,USD
2023-07-28T00:00:00,STAKING,,,BTC,0.0996,0,USD
2023-07-29T00:00:00,BUY,,,DOT,0.4166,1.00,USD
2023-08-07T00:00:00,SELL,ADA,0.2060,,,1.00,USD
2023-08-09T00:00:00,TRADE,AVAX,0.7386,SOL,0.5555,2.00,USD
2023-08-09T00:00:00,AIRDROP,,,MATIC,0.0814,0,USD
2023-08-17T00:00:00,SELL,ETH,0.6530,,,1.00,USD
2023-08-20T00:00:00,BUY,,,MATIC,0.6028,1.00,USD
2023-08-21T00:00:00,AIRDROP,,,ADA,0.0127,0,USD
2023-08-23T00:00:00,SELL,ADA,0.4062,,,1.00,USD
