date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-01-03T00:00:00,BUY,,,ETH,1.3857,1.00,USD,1572.51
2023-01-03T00:00:00,STAKING,,,BTC,0.0129,0,USD,20382.33
2023-01-24T00:00:00,AIRDROP,,,SOL,0.0317,0,USD,19.18
2023-01-27T00:00:00,SELL,ETH,0.7797,,,1.00,USD,1649.85
2023-01-28T00:00:00,MINING,,,ADA,0.0685,0,USD,0.33
2023-01-30T00:00:00,BUY,,,ETH,1.0223,1.00,USD,1454.33
2023-02-12T00:00:00,BUY,,,BTC,0.5469,1.00,USD,21135.57
2023-02-22T00:00:00,SELL,ADA,0.2007,,,1.00,USD,0.31
2023-02-23T00:00:00,SELL,AVAX,0.5973,,,1.00,USD,14.99
2023-02-28T00:00:00,STAKING,,,AVAX,0.0121,0,USD,14.59
2023-02-28T00:00:00,BUY,,,SOL,1.9371,1.00,USD,22.08
2023-03-01T00:00:00,SELL,BTC,0.9734,,,1.00,USD,19005.98
2023-03-02T00:00:00,SELL,SOL,0.6369,,,1.00,USD,18.70
2023-03-04T00:00:00,BUY,,,AVAX,1.4669,1.00,USD,15.58
2023-03-05T00:00:00,BUY,,,ADA,0.8204,1.00,USD,0.32
2023-03-06T00:00:00,SELL,SOL,0.8504,,,1.00,USD,20.25
2023-03-14T00:00:00,BUY,,,AVAX,1.0841,1.00,USD,16.96
2023-03-14T00:00:00,BUY,,,ETH,0.3306,1.00,USD,1683.75
2023-03-20T00:00:00,MINING,,,DOT,0.0908,0,USD,5.51
2023-03-24T00:00:00,MINING,,,SOL,0.0849,0,USD,21.87
2023-03-27T00:00:00,BUY,,,MATIC,1.9007,1.00,USD,0.77
2023-03-31T00:00:00,SELL,MATIC,0.5554,,,1.00,USD,0.81
2023-03-31T00:00:00,BUY,,,AVAX,1.0314,1.00,USD,15.42
2023-04-01T00:00:00,MINING,,,ADA,0.0758,0,USD,0.31
2023-04-02T00:00:00,BUY,,,ADA,1.3696,1.00,USD,0.32
2023-04-08T00:00:00,TRADE,AVAX,0.3720,ETH,0.0036,2.00,USD,14.77
2023-04-09T00:00:00,SELL,ETH,0.7775,,,1.00,USD,1616.89
2023-04-10T00:00:00,BUY,,,BTC,0.2408,1.00,USD,20573.17
2023-04-12T00:00:00,SELL,ADA,0.6297,,,1.00,USD,0.30
2023-04-12T00:00:00,AIRDROP,,,AVAX,0.0290,0,USD,14.84
2023-04-15T00:00:00,STAKING,,,MATIC,0.0164,0,USD,0.90
2023-04-16T00:00:00,AIRDROP,,,BTC,0.0813,0,USD,19196.08
2023-04-20T00:00:00,TRADE,AVAX,0.3831,BTC,0.0003,2.00,USD,16.64
2023-04-22T00:00:00,BUY,,,DOT,0.6473,1.00,USD,4.89
2023-04-23T00:00:00,BUY,,,MATIC,0.5547,1.00,USD,0.86
2023-04-29T00:00:00,BUY,,,BTC,0.9366,1.00,USD,22765.07
2023-05-01T00:00:00,BUY,,,MATIC,0.6460,1.00,USD,0.88
2023-05-05T00:00:00,BUY,,,AVAX,0.6465,1.00,USD,15.82
2023-05-06T00:00:00,BUY,,,ADA,0.3026,1.00,USD,0.34
2023-05-07T00:00:00,SELL,MATIC,0.9762,,,1.00,USD,0.90
2023-05-08T00:00:00,STAKING,,,MATIC,0.0223,0,USD,0.88
2023-05-10T00:00:00,STAKING,,,BTC,0.0759,0,USD,21628.83
2023-05-11T00:00:00,SELL,SOL,0.3313,,,1.00,USD,22.71
2023-05-13T00:00:00,BUY,,,BTC,1.3784,1.00,USD,21127.21
2023-05-15T00:00:00,TRADE,ETH,0.9184,AVAX,88.8088,2.00,USD,1647.76
2023-05-23T00:00:00,BUY,,,ETH,0.4899,1.00,USD,1698.71
2023-05-24T00:00:00,STAKING,,,AVAX,0.0103,0,USD,17.36
2023-05-24T00:00:00,TRADE,DOT,0.8798,ETH,0.0030,2.00,USD,5.09
2023-05-29T00:00:00,SELL,SOL,0.1981,,,1.00,USD,21.54
2023-05-31T00:00:00,BUY,,,DOT,1.1419,1.00,USD,5.52
2023-06-01T00:00:00,SELL,BTC,0.2030,,,1.00,USD,22770.90
2023-06-15T00:00:00,BUY,,,DOT,1.0505,1.00,USD,5.63
2023-06-16T00:00:00,BUY,,,AVAX,0.9288,1.00,USD,17.03
2023-06-16T00:00:00,SELL,BTC,0.6182,,,1.00,USD,23228.66
2023-06-25T00:00:00,SELL,DOT,0.7650,,,1.00,USD,5.93
2023-06-30T00:00:00,BUY,,,ADA,0.7241,1.00,USD,0.34
2023-07-01T00:00:00,SELL,AVAX,0.9974,,,1.00,USD,17.82
2023-07-05T00:00:00,BUY,,,MATIC,1.6372,1.00,USD,0.92
2023-07-06T00:00:00,STAKING,,,BTC,0.0709,0,USD,21470.27
2023-07-09T00:00:00,BUY,,,BTC,0.6183,1.00,USD,23041.93
2023-07-12T00:00:00,MINING,,,ETH,0.0926,0,USD,1492.19
2023-07-12T00:00:00,SELL,ETH,0.5222,,,1.00,USD,1729.11
2023-07-22T00:00:00,TRADE,SOL,0.4103,ADA,27.0915,2.00,USD,23.11
2023-07-24T00:00:00,STAKING,,,BTC,0.0949,0,USD,22992.33
2023-08-02T00:00:00,STAKING,,,SOL,0.0955,0,USD,21.52
2023-08-09T00:00:00,SELL,SOL,0.8662,,,1.00,USD,23.94
2023-08-22T00:00:00,SELL,SOL,0.7198,,,1.00,USD,22.12
2023-08-27T00:00:00,TRADE,AVAX,0.9121,ETH,0.0085,2.00,USD,17.17
2023-08-30T00:00:00,BUY,,,DOT,1.1447,1.00,USD,5.55
2023-09-05T00:00:00,BUY,,,SOL,1.0089,1.00,USD,24.71
2023-09-08T00:00:00,MINING,,,AVAX,0.0361,0,USD,17.90
2023-09-10T00:00:00,TRADE,MATIC,0.8452,ADA,2.2715,2.00,USD,0.86
2023-09-12T00:00:00,BUY,,,ADA,0.9976,1.00,USD,0.33
2023-09-14T00:00:00,BUY,,,BTC,0.2700,1.00,USD,24400.61
2023-09-20T00:00:00,AIRDROP,,,DOT,0.0274,0,USD,5.85
2023-09-21T00:00:00,SELL,ETH,0.5297,,,1.00,USD,1860.76
2023-09-23T00:00:00,SELL,ETH,0.5304,,,1.00,USD,1854.14
2023-09-24T00:00:00,STAKING,,,AVAX,0.0297,0,USD,17.55
2023-09-28T00:00:00,BUY,,,BTC,1.1988,1.00,USD,23815.95
2023-10-09T00:00:00,SELL,SOL,0.9537,,,1.00,USD,20.81
2023-10-11T00:00:00,BUY,,,ADA,1.1221,1.00,USD,0.32
2023-11-01T00:00:00,BUY,,,DOT,1.3098,1.00,USD,5.73
2023-11-08T00:00:00,TRADE,ADA,0.3460,SOL,0.0063,2.00,USD,0.38
2023-11-09T00:00:00,SELL,MATIC,0.4246,,,1.00,USD,0.90
2023-11-18T00:00:00,BUY,,,ADA,0.4177,1.00,USD,0.32
2023-11-22T00:00:00,TRADE,ETH,0.1622,ADA,755.0147,2.00,USD,1722.29
2023-12-04T00:00:00,SELL,ADA,0.7343,,,1.00,USD,0.34
2023-12-08T00:00:00,SELL,MATIC,0.4498,,,1.00,USD,0.90
2023-12-13T00:00:00,SELL,ADA,0.4741,,,1.00,USD,0.36
2023-12-14T00:00:00,BUY,,,ETH,0.4196,1.00,USD,1773.49
2023-12-14T00:00:00,SELL,MATIC,0.5458,,,1.00,USD,0.99
2023-12-17T00:00:00,STAKING,,,AVAX,0.0588,0,USD,19.36
2023-12-21T00:00:00,AIRDROP,,,DOT,0.0353,0,USD,5.71
2023-12-25T00:00:00,STAKING,,,ETH,0.0740,0,USD,1679.96
2024-01-02T00:00:00,BUY,,,AVAX,0.9674,1.00,USD,16.53
2024-01-03T00:00:00,BUY,,,MATIC,1.4289,1.00,USD,0.91
2024-01-09T00:00:00,STAKING,,,ETH,0.0709,0,USD,1830.14
2024-01-11T00:00:00,SELL,MATIC,0.7734,,,1.00,USD,0.90
2024-01-12T00:00:00,BUY,,,ADA,0.3657,1.00,USD,0.34
2024-01-13T00:00:00,SELL,ETH,0.6400,,,1.00,USD,1801.79
2024-01-13T00:00:00,SELL,AVAX,0.1241,,,1.00,USD,19.40
2024-01-25T00:00:00,SELL,MATIC,0.3148,,,1.00,USD,1.04
2024-01-27T00:00:00,SELL,MATIC,0.2075,,,1.00,USD,1.00
2024-02-01T00:00:00,STAKING,,,BTC,0.0877,0,USD,21775.03
2024-02-11T00:00:00,BUY,,,DOT,1.3586,1.00,USD,5.49
2024-02-12T00:00:00,BUY,,,ETH,1.5633,1.00,USD,1673.87
2024-02-15T00:00:00,BUY,,,ADA,1.1563,1.00,USD,0.39
2024-02-24T00:00:00,SELL,DOT,0.1789,,,1.00,USD,6.02
2024-02-26T00:00:00,BUY,,,AVAX,0.2113,1.00,USD,19.17
2024-02-28T00:00:00,BUY,,,AVAX,0.4301,1.00,USD,19.96
2024-03-03T00:00:00,BUY,,,MATIC,1.5713,1.00,USD,1.05
2024-03-05T00:00:00,SELL,DOT,0.3009,,,1.00,USD,6.42
2024-03-05T00:00:00,SELL,ETH,0.7606,,,1.00,USD,1777.44
2024-03-06T00:00:00,BUY,,,MATIC,1.4338,1.00,USD,0.88
2024-03-06T00:00:00,SELL,AVAX,0.9687,,,1.00,USD,20.03
2024-03-10T00:00:00,BUY,,,MATIC,0.7589,1.00,USD,0.89
2024-03-17T00:00:00,SELL,SOL,0.1447,,,1.00,USD,23.13
2024-03-19T00:00:00,TRADE,ADA,0.5239,SOL,0.0079,2.00,USD,0.39
2024-03-25T00:00:00,BUY,,,ADA,1.7276,1.00,USD,0.37
2024-03-26T00:00:00,STAKING,,,BTC,0.0606,0,USD,26582.15
2024-03-27T00:00:00,AIRDROP,,,SOL,0.0338,0,USD,26.36
2024-04-09T00:00:00,BUY,,,BTC,0.7389,1.00,USD,24550.01
2024-04-10T00:00:00,SELL,AVAX,0.6905,,,1.00,USD,17.66
2024-04-14T00:00:00,TRADE,MATIC,0.8566,SOL,0.0311,2.00,USD,0.96
2024-04-15T00:00:00,BUY,,,AVAX,0.8062,1.00,USD,19.96
2024-04-16T00:00:00,SELL,BTC,0.8798,,,1.00,USD,24564.39
2024-04-18T00:00:00,BUY,,,ETH,1.9757,1.00,USD,1796.39
2024-04-20T00:00:00,STAKING,,,ADA,0.0802,0,USD,0.39
2024-04-21T00:00:00,BUY,,,DOT,0.8089,1.00,USD,5.82
2024-04-21T00:00:00,BUY,,,SOL,1.1090,1.00,USD,26.03
2024-05-11T00:00:00,MINING,,,MATIC,0.0396,0,USD,1.03
2024-05-15T00:00:00,MINING,,,AVAX,0.0903,0,USD,19.60
2024-05-19T00:00:00,BUY,,,ADA,0.9514,1.00,USD,0.40
2024-05-20T00:00:00,BUY,,,BTC,1.9300,1.00,USD,26511.83
2024-06-01T00:00:00,TRADE,ETH,0.2600,AVAX,26.0312,2.00,USD,2069.48
2024-06-01T00:00:00,SELL,MATIC,0.2039,,,1.00,USD,0.97
2024-06-02T00:00:00,SELL,MATIC,0.5805,,,1.00,USD,1.09
2024-06-06T00:00:00,TRADE,MATIC,0.7693,DOT,0.1300,2.00,USD,0.97
2024-06-08T00:00:00,TRADE,MATIC,0.5920,SOL,0.0234,2.00,USD,1.05
2024-06-12T00:00:00,BUY,,,DOT,0.1107,1.00,USD,6.76
2024-06-18T00:00:00,BUY,,,MATIC,1.8315,1.00,USD,0.97
2024-06-22T00:00:00,SELL,SOL,0.1659,,,1.00,USD,23.03
2024-07-04T00:00:00,SELL,SOL,0.9628,,,1.00,USD,27.07
2024-07-07T00:00:00,AIRDROP,,,BTC,0.0903,0,USD,26691.23
2024-07-09T00:00:00,MINING,,,DOT,0.0798,0,USD,6.35
2024-08-07T00:00:00,BUY,,,AVAX,0.7883,1.00,USD,18.67
2024-08-19T00:00:00,BUY,,,SOL,0.7709,1.00,USD,27.41
2024-08-21T00:00:00,BUY,,,ETH,0.8675,1.00,USD,1930.87
2024-08-24T00:00:00,SELL,SOL,0.6703,,,1.00,USD,23.76
2024-08-29T00:00:00,TRADE,MATIC,0.2797,ETH,0.0002,2.00,USD,1.13
2024-08-31T00:00:00,TRADE,ADA,0.8632,MATIC,0.3029,2.00,USD,0.40
2024-09-03T00:00:00,AIRDROP,,,AVAX,0.0979,0,USD,18.31
2024-09-13T00:00:00,BUY,,,SOL,1.4313,1.00,USD,28.52
2024-09-17T00:00:00,SELL,DOT,0.4125,,,1.00,USD,6.31
2024-09-28T00:00:00,BUY,,,AVAX,0.8250,1.00,USD,18.78
2024-10-01T00:00:00,BUY,,,ADA,1.9896,1.00,USD,0.38
2024-10-08T00:00:00,TRADE,AVAX,0.2385,BTC,0.0002,2.00,USD,20.34
2024-10-15T00:00:00,AIRDROP,,,BTC,0.0428,0,USD,27165.31
2024-10-29T00:00:00,BUY,,,ETH,1.0589,1.00,USD,2020.24
2024-10-30T00:00:00,SELL,DOT,0.4171,,,1.00,USD,6.59
2024-11-01T00:00:00,BUY,,,DOT,0.5828,1.00,USD,7.24
2024-11-02T00:00:00,SELL,ADA,0.1312,,,1.00,USD,0.36
2024-11-14T00:00:00,SELL,SOL,0.4101,,,1.00,USD,25.17
2024-11-22T00:00:00,SELL,BTC,0.7660,,,1.00,USD,26005.16
2024-11-23T00:00:00,BUY,,,MATIC,0.5854,1.00,USD,1.08
2024-12-07T00:00:00,SELL,DOT,0.3078,,,1.00,USD,6.86
2024-12-11T00:00:00,TRADE,ADA,0.8801,DOT,0.0551,2.00,USD,0.44
2024-12-12T00:00:00,SELL,AVAX,0.7618,,,1.00,USD,18.47
2024-12-13T00:00:00,SELL,MATIC,0.8082,,,1.00,USD,1.17
2024-12-16T00:00:00,SELL,MATIC,0.7504,,,1.00,USD,1.08
2024-12-23T00:00:00,BUY,,,AVAX,0.7369,1.00,USD,19.07
2024-12-25T00:00:00,BUY,,,MATIC,0.9479,1.00,USD,1.15
