date,type,sent_coin,sent_amount,received_coin,received_amount,fee,fee_coin,price_usd
2023-01-05T00:00:00,BUY,,,DOT,1.7517,1.00,USD,4.79
2023-01-19T00:00:00,BUY,,,ADA,1.9450,1.00,USD,0.30
2023-01-27T00:00:00,AIRDROP,,,AVAX,0.0213,0,USD,15.29
2023-02-02T00:00:00,STAKING,,,AVAX,0.0324,0,USD,16.34
2023-02-09T00:00:00,BUY,,,ADA,1.5897,1.00,USD,0.29
2023-02-10T00:00:00,BUY,,,MATIC,1.9913,1.00,USD,0.89
2023-02-18T00:00:00,BUY,,,SOL,0.7631,1.00,USD,18.97
2023-02-21T00:00:00,SELL,SOL,0.8615,,,1.00,USD,22.17
2023-02-21T00:00:00,BUY,,,ADA,0.1838,1.00,USD,0.33
2023-03-07T00:00:00,BUY,,,ADA,1.2527,1.00,USD,0.33
2023-03-15T00:00:00,TRADE,ADA,0.4841,AVAX,0.0092,2.00,USD,0.32
2023-03-15T00:00:00,TRADE,ADA,0.5051,AVAX,0.0103,2.00,USD,0.34
2023-03-18T00:00:00,BUY,,,ETH,0.2220,1.00,USD,1621.28
2023-03-19T00:00:00,MINING,,,AVAX,0.0529,0,USD,15.81
2023-03-21T00:00:00,BUY,,,ADA,0.7386,1.00,USD,0.28
2023-03-22T00:00:00,AIRDROP,,,AVAX,0.0215,0,USD,15.50
2023-04-03T00:00:00,BUY,,,AVAX,1.0263,1.00,USD,15.14
2023-04-05T00:00:00,SELL,SOL,0.7713,,,1.00,USD,20.63
2023-04-10T00:00:00,SELL,BTC,0.8300,,,1.00,USD,19527.95
2023-04-11T00:00:00,SELL,AVAX,0.7981,,,1.00,USD,16.12
2023-04-12T00:00:00,SELL,DOT,0.6487,,,1.00,USD,5.38
2023-04-17T00:00:00,BUY,,,BTC,1.4956,1.00,USD,22700.25
2023-04-19T00:00:00,SELL,AVAX,0.5235,,,1.00,USD,16.62
2023-04-21T00:00:00,BUY,,,AVAX,1.0777,1.00,USD,15.52
2023-04-27T00:00:00,TRADE,ADA,0.4106,DOT,0.0262,2.00,USD,0.34
2023-04-28T00:00:00,SELL,SOL,0.9827,,,1.00,USD,22.73
2023-05-01T00:00:00,BUY,,,BTC,0.2870,1.00,USD,20920.04
2023-05-11T00:00:00,MINING,,,ADA,0.0366,0,USD,0.35
2023-06-03T00:00:00,SELL,BTC,0.3813,,,1.00,USD,20722.83
2023-06-04T00:00:00,BUY,,,BTC,1.7599,1.00,USD,21155.76
2023-06-06T00:00:00,BUY,,,SOL,1.6337,1.00,USD,21.88
2023-06-08T00:00:00,BUY,,,BTC,0.3722,1.00,USD,20204.95
2023-06-09T00:00:00,BUY,,,MATIC,0.1582,1.00,USD,0.89
2023-06-14T00:00:00,BUY,,,ETH,1.5519,1.00,USD,1709.78
2023-06-18T00:00:00,BUY,,,DOT,1.5748,1.00,USD,5.09
2023-06-22T00:00:00,SELL,SOL,0.6323,,,1.00,USD,23.01
2023-06-23T00:00:00,BUY,,,SOL,1.7421,1.00,USD,19.89
2023-06-27T00:00:00,TRADE,DOT,0.9261,ETH,0.0032,2.00,USD,5.47
2023-06-28T00:00:00,SELL,SOL,0.1471,,,1.00,USD,22.56
2023-07-03T00:00:00,SELL,BTC,0.2622,,,1.00,USD,21230.10
2023-07-07T00:00:00,SELL,AVAX,0.5040,,,1.00,USD,17.22
2023-07-07T00:00:00,SELL,SOL,0.8059,,,1.00,USD,23.91
2023-07-08T00:00:00,MINING,,,ETH,0.0147,0,USD,1763.42
2023-07-10T00:00:00,MINING,,,BTC,0.0300,0,USD,23855.29
2023-07-11T00:00:00,TRADE,ADA,0.4475,MATIC,0.1579,2.00,USD,0.30
2023-07-20T00:00:00,SELL,ETH,0.1771,,,1.00,USD,1704.24
2023-07-25T00:00:00,TRADE,DOT,0.1330,MATIC,0.8161,2.00,USD,5.40
2023-07-26T00:00:00,BUY,,,AVAX,1.7450,1.00,USD,17.47
2023-07-27T00:00:00,AIRDROP,,,ADA,0.0268,0,USD,0.32
2023-07-30T00:00:00,SELL,ADA,0.9820,,,1.00,USD,0.32
2023-07-30T00:00:00,TRADE,BTC,0.8210,DOT,3494.4680,2.00,USD,22856.63
2023-08-08T00:00:00,MINING,,,ETH,0.0357,0,USD,1829.47
2023-08-08T00:00:00,BUY,,,ETH,0.9589,1.00,USD,1781.69
2023-08-19T00:00:00,SELL,DOT,0.6929,,,1.00,USD,5.19
2023-08-22T00:00:00,SELL,SOL,0.8242,,,1.00,USD,22.25
2023-08-25T00:00:00,TRADE,ETH,0.3872,MATIC,750.7553,2.00,USD,1764.43
2023-08-27T00:00:00,STAKING,,,DOT,0.0271,0,USD,5.84
2023-08-29T00:00:00,SELL,DOT,0.4263,,,1.00,USD,5.67
2023-08-30T00:00:00,STAKING,,,DOT,0.0207,0,USD,5.80
2023-09-04T00:00:00,SELL,ETH,0.7975,,,1.00,USD,1654.31
2023-09-05T00:00:00,BUY,,,ETH,1.1129,1.00,USD,1671.65
2023-09-07T00:00:00,SELL,ETH,0.9840,,,1.00,USD,1835.69
2023-09-13T00:00:00,BUY,,,DOT,0.4001,1.00,USD,6.18
2023-09-18T00:00:00,MINING,,,ADA,0.0828,0,USD,0.32
2023-09-25T00:00:00,BUY,,,DOT,0.4841,1.00,USD,6.12
2023-09-28T00:00:00,BUY,,,ADA,0.2097,1.00,USD,0.34
2023-09-30T00:00:00,STAKING,,,ADA,0.0468,0,USD,0.31
2023-09-30T00:00:00,MINING,,,MATIC,0.0478,0,USD,0.94
2023-10-01T00:00:00,AIRDROP,,,ADA,0.0714,0,USD,0.33
2023-10-01T00:00:00,STAKING,,,ETH,0.0413,0,USD,1757.10
2023-10-06T00:00:00,SELL,ADA,0.7330,,,1.00,USD,0.35
2023-10-09T00:00:00,BUY,,,ETH,1.0904,1.00,USD,1876.93
2023-10-10T00:00:00,SELL,ADA,0.1422,,,1.00,USD,0.35
2023-10-21T00:00:00,SELL,ADA,0.8225,,,1.00,USD,0.34
2023-10-22T00:00:00,SELL,DOT,0.7671,,,1.00,USD,6.15
2023-10-24T00:00:00,SELL,MATIC,0.2523,,,1.00,USD,0.97
2023-10-24T00:00:00,AIRDROP,,,ADA,0.0900,0,USD,0.32
2023-10-26T00:00:00,BUY,,,DOT,0.2149,1.00,USD,5.69
2023-10-29T00:00:00,BUY,,,DOT,1.3807,1.00,USD,6.11
2023-10-30T00:00:00,BUY,,,DOT,0.7734,1.00,USD,5.47
2023-10-31T00:00:00,SELL,SOL,0.8631,,,1.00,USD,23.88
2023-10-31T00:00:00,SELL,AVAX,0.1285,,,1.00,USD,17.79
2023-11-03T00:00:00,BUY,,,AVAX,1.1769,1.00,USD,17.96
2023-11-05T00:00:00,AIRDROP,,,ADA,0.0369,0,USD,0.38
2023-11-08T00:00:00,TRADE,ADA,0.4887,MATIC,0.1597,2.00,USD,0.33
2023-11-16T00:00:00,BUY,,,SOL,1.5804,1.00,USD,22.79
2023-11-19T00:00:00,BUY,,,BTC,0.7312,1.00,USD,25304.34
2023-11-22T00:00:00,AIRDROP,,,AVAX,0.0549,0,USD,17.12
2023-11-27T00:00:00,BUY,,,MATIC,1.2030,1.00,USD,0.94
2023-12-10T00:00:00,BUY,,,ETH,0.4478,1.00,USD,1688.85
